image_path,caption
/kaggle/working/images/val/river_83.jpg,land surrounded by color is black and white .
/kaggle/working/images/val/river_83.jpg,yellow bareland are in two sides of a green river .
/kaggle/working/images/val/river_84.jpg,"they've just got grass on the hill."" 'the river through the mountains ."
/kaggle/working/images/val/river_84.jpg,many green plants are found on both sides of a curved river.
/kaggle/working/images/val/river_84.jpg,many green plants are in two sides of a curved river .
/kaggle/working/images/val/river_84.jpg,have just budding grass on the hill .
/kaggle/working/images/val/river_85.jpg,many green plants are found on both sides of a curved river.
/kaggle/working/images/val/river_85.jpg,many green plants are located on two sides of a curved river.
/kaggle/working/images/val/river_85.jpg,many green plants are found on two sides of a curved river.
/kaggle/working/images/val/river_85.jpg,many green plants are on two sides of a curved river.
/kaggle/working/images/val/river_85.jpg,many green plants are in two sides of a curved river .
/kaggle/working/images/val/river_86.jpg,many green plants and bare earth are found on both sides of a curved river.
/kaggle/working/images/val/river_86.jpg,many green plants and bare land are found on two sides of a curved river.
/kaggle/working/images/val/river_86.jpg,many green plants and bare earth are on two sides of a curved river.
/kaggle/working/images/val/river_86.jpg,many green plants and bareland are on two sides of a curved river.
/kaggle/working/images/val/river_86.jpg,many green plants and bareland are in two sides of a curved river .
/kaggle/working/images/val/river_87.jpg,river are towers and towers.' 'the water in the river is very clear .
/kaggle/working/images/val/river_87.jpg,many pieces of bare land are found on both sides of a curved river.
/kaggle/working/images/val/river_87.jpg,many pieces of bareland are in two sides of a curved river .
/kaggle/working/images/val/river_87.jpg,river are twists and turns .
/kaggle/working/images/val/river_88.jpg,the bare earth is on both sides of a river.
/kaggle/working/images/val/river_88.jpg,some green plants are found on both sides of a curved river.
/kaggle/working/images/val/river_88.jpg,some green plants are in two sides of a curved river .
/kaggle/working/images/val/river_88.jpg,bareland are located on two sides of a river.
/kaggle/working/images/val/river_88.jpg,bareland are in two sides of a river .
/kaggle/working/images/val/river_89.jpg,next to the river basin.' 'this river is long and narrow .
/kaggle/working/images/val/river_89.jpg,many bare lands are found on both sides of a curved river.
/kaggle/working/images/val/river_89.jpg,many bareland are in two sides of a curved river .
/kaggle/working/images/val/river_89.jpg,beside the river basin .
/kaggle/working/images/val/river_9.jpg,many green trees are found on both sides of a river.
/kaggle/working/images/val/river_9.jpg,many green trees are on two sides of a river.
/kaggle/working/images/val/river_9.jpg,many green trees are found on two sides of a river.
/kaggle/working/images/val/river_9.jpg,many green trees are on two sides of a river.
/kaggle/working/images/val/river_9.jpg,many green trees are in two sides of a river .
/kaggle/working/images/val/river_90.jpg,many small buildings and a large piece of bare land are located on both sides of a curved river.
/kaggle/working/images/val/river_90.jpg,many small buildings and large piece of bare land are located on two sides of a curved river.
/kaggle/working/images/val/river_90.jpg,many small buildings and large piece of bare land are on two sides of a curved river.
/kaggle/working/images/val/river_90.jpg,many small buildings and large piece of bare land are on two sides of a curved river.
/kaggle/working/images/val/river_90.jpg,many small buildings and large piece of bareland are in two sides of a curved river .
/kaggle/working/images/val/river_91.jpg,there is a river across the earth .
/kaggle/working/images/val/river_91.jpg,beside the river have farmland and homes .
/kaggle/working/images/val/river_91.jpg,"there is a long and narrow green river, river on one side of the distribution of the lush green plants ."
/kaggle/working/images/val/river_91.jpg,there are a white building on the other side of the river .
/kaggle/working/images/val/river_91.jpg,yellow bareland are in two sides of a curved river .
/kaggle/working/images/val/river_92.jpg,large pieces of bare land are found on both sides of a curved river.
/kaggle/working/images/val/river_92.jpg,large pieces of bare land are found on two sides of a curved river.
/kaggle/working/images/val/river_92.jpg,large pieces of bare land are found on two sides of a curved river.
/kaggle/working/images/val/river_92.jpg,large pieces of bare land are on two sides of a curved river.
/kaggle/working/images/val/river_92.jpg,large pieces of bareland are in two sides of a curved river .
/kaggle/working/images/val/river_93.jpg,a few sparse families along the river.
/kaggle/working/images/val/river_93.jpg,beside the river is a wasteland .
/kaggle/working/images/val/river_93.jpg,the bare earth is near a curved river.
/kaggle/working/images/val/river_93.jpg,bareland are near a curved river .
/kaggle/working/images/val/river_93.jpg,a few sparse family beside the river .
/kaggle/working/images/val/river_94.jpg,next to the river lies the gray earth.' 'the stream is curved .
/kaggle/working/images/val/river_94.jpg,many bare lands are found on both sides of a curved river.
/kaggle/working/images/val/river_94.jpg,many bareland are in two sides of a curved river .
/kaggle/working/images/val/river_94.jpg,beside the river is the land of the gray .
/kaggle/working/images/val/river_95.jpg,is a mountain near the river.' 'the water from the mountains to stay .
/kaggle/working/images/val/river_95.jpg,many green plants are found on both sides of a curved river.
/kaggle/working/images/val/river_95.jpg,many green plants are in two sides of a curved river .
/kaggle/working/images/val/river_95.jpg,is a mountain near the river .
/kaggle/working/images/val/river_96.jpg,lush vegetation on both sides of the river.
/kaggle/working/images/val/river_96.jpg,the land in yellow weeds were not .
/kaggle/working/images/val/river_96.jpg,some green trees are near a curved river.
/kaggle/working/images/val/river_96.jpg,some green trees are near a curved river .
/kaggle/working/images/val/river_96.jpg,lush vegetation on both sides of the river .
/kaggle/working/images/val/river_97.jpg,many green plants and bare earth are found on both sides of a curved river.
/kaggle/working/images/val/river_97.jpg,many green plants and bare land are found on two sides of a curved river.
/kaggle/working/images/val/river_97.jpg,many green plants and bare earth are on two sides of a curved river.
/kaggle/working/images/val/river_97.jpg,many green plants and bareland are on two sides of a curved river.
/kaggle/working/images/val/river_97.jpg,many green plants and bareland are in two sides of a curved river .
/kaggle/working/images/val/river_98.jpg,next to the river lies a desert.
/kaggle/working/images/val/river_98.jpg,distribution on the ground a piece of farmland .
/kaggle/working/images/val/river_98.jpg,many green plants are near a curved river.
/kaggle/working/images/val/river_98.jpg,many green plants are near a curved river .
/kaggle/working/images/val/river_98.jpg,beside the river is a wasteland .
/kaggle/working/images/val/river_99.jpg,run through a river on the hill.
/kaggle/working/images/val/river_99.jpg,with a lot of green grass on the hill .
/kaggle/working/images/val/river_99.jpg,many green plants are found on both sides of a curved river.
/kaggle/working/images/val/river_99.jpg,many green plants are in two sides of a curved river .
/kaggle/working/images/val/river_99.jpg,runs through a river on the hill .
/kaggle/working/images/val/school_72.jpg,closely packaged structure of the school.
/kaggle/working/images/val/school_72.jpg,inside the school there is a big playground .
/kaggle/working/images/val/school_72.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_72.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_72.jpg,closely packed structure of the school .
/kaggle/working/images/val/school_73.jpg,inside the school planted many green trees.
/kaggle/working/images/val/school_73.jpg,the school is punctuated with a fountain square .
/kaggle/working/images/val/school_73.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_73.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_73.jpg,inside the school planted a lot of green trees .
/kaggle/working/images/val/school_74.jpg,school buildings arranged very close.
/kaggle/working/images/val/school_74.jpg,inside the school there is a big playground .
/kaggle/working/images/val/school_74.jpg,many buildings and some green plants are in a school.
/kaggle/working/images/val/school_74.jpg,many buildings and some green plants are in a school .
/kaggle/working/images/val/school_74.jpg,school buildings arranged very closely .
/kaggle/working/images/val/school_75.jpg,the school covers a large area.' 'the whole red over the school .
/kaggle/working/images/val/school_75.jpg,many buildings and green trees are in a school.
/kaggle/working/images/val/school_75.jpg,many buildings and green trees are in a school .
/kaggle/working/images/val/school_75.jpg,school covers an area of large .
/kaggle/working/images/val/school_76.jpg,inside the school there is a large playground.
/kaggle/working/images/val/school_76.jpg,school facilities are very complete .
/kaggle/working/images/val/school_76.jpg,many buildings and a playground are in a school.
/kaggle/working/images/val/school_76.jpg,many buildings and a playground are in a school .
/kaggle/working/images/val/school_76.jpg,inside the school there is a big playground .
/kaggle/working/images/val/school_77.jpg,unique building of the school is very beautiful.
/kaggle/working/images/val/school_77.jpg,green trees dotted with the campus .
/kaggle/working/images/val/school_77.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_77.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_77.jpg,unique school building is very beautiful .
/kaggle/working/images/val/school_78.jpg,the school is divided into several fields.
/kaggle/working/images/val/school_78.jpg,the school buildings are close .' 'many buildings are in a school.
/kaggle/working/images/val/school_78.jpg,many buildings are in a school .
/kaggle/working/images/val/school_78.jpg,the school is divided into several areas .
/kaggle/working/images/val/school_79.jpg,a school in it while with buildings next door.
/kaggle/working/images/val/school_79.jpg,a green tree surrounded by school in it .
/kaggle/working/images/val/school_79.jpg,many buildings and green trees are in a school.
/kaggle/working/images/val/school_79.jpg,many buildings and green trees are in a school .
/kaggle/working/images/val/school_79.jpg,a school in it while with buildings beside .
/kaggle/working/images/val/school_8.jpg,the stadium facilities are complete.' 'campus green trees a lot .
/kaggle/working/images/val/school_8.jpg,many trees and green buildings are in a school.
/kaggle/working/images/val/school_8.jpg,many green trees and buildings are in a school .
/kaggle/working/images/val/school_8.jpg,the stadium facilities are complete .
/kaggle/working/images/val/school_80.jpg,the green space of the school is very large.
/kaggle/working/images/val/school_80.jpg,the school has a big playground .
/kaggle/working/images/val/school_80.jpg,many trees and green buildings are in a school with a playground.
/kaggle/working/images/val/school_80.jpg,many green trees and buildings are in a school with a playground .
/kaggle/working/images/val/school_80.jpg,the school green area is very large .
/kaggle/working/images/val/school_81.jpg,many buildings and green plants are in a school.
/kaggle/working/images/val/school_81.jpg,many green buildings and plants are in a school.
/kaggle/working/images/val/school_81.jpg,many buildings and green plants are in a school.
/kaggle/working/images/val/school_81.jpg,many buildings and green plants are in a school.
/kaggle/working/images/val/school_81.jpg,many buildings and green plants are in a school .
/kaggle/working/images/val/school_82.jpg,have grass stains in school.
/kaggle/working/images/val/school_82.jpg,is the white roof of the building in the school .
/kaggle/working/images/val/school_82.jpg,some buildings and green plants are in a school.
/kaggle/working/images/val/school_82.jpg,some buildings and green plants are in a school .
/kaggle/working/images/val/school_82.jpg,have patches of grass in the school .
/kaggle/working/images/val/school_83.jpg,the central school has a large factory.
/kaggle/working/images/val/school_83.jpg,school scenery is very beautiful .
/kaggle/working/images/val/school_83.jpg,many buildings and green trees are in a school.
/kaggle/working/images/val/school_83.jpg,many buildings and green trees are in a school .
/kaggle/working/images/val/school_83.jpg,central school has a large plant .
/kaggle/working/images/val/school_84.jpg,some buildings and green trees are in a school.
/kaggle/working/images/val/school_84.jpg,some green buildings and trees are in a school.
/kaggle/working/images/val/school_84.jpg,some green buildings and trees are in a school.
/kaggle/working/images/val/school_84.jpg,some green buildings and trees are in a school.
/kaggle/working/images/val/school_84.jpg,some buildings and green trees are in a school .
/kaggle/working/images/val/school_85.jpg,planted many trees inside the school.' 'long very lush trees .
/kaggle/working/images/val/school_85.jpg,many green trees and several buildings are in a school.
/kaggle/working/images/val/school_85.jpg,many green trees and several buildings are in a school .
/kaggle/working/images/val/school_85.jpg,planted many trees inside the school .
/kaggle/working/images/val/school_86.jpg,the school covers a large area.' 'the school has a big playground .
/kaggle/working/images/val/school_86.jpg,many buildings and green trees are in a school.
/kaggle/working/images/val/school_86.jpg,many buildings and green trees are in a school .
/kaggle/working/images/val/school_86.jpg,school covers an area of large .
/kaggle/working/images/val/school_87.jpg,the design of the school is very beautiful.
/kaggle/working/images/val/school_87.jpg,the school green area is very large .
/kaggle/working/images/val/school_87.jpg,many buildings and green trees are in a school.
/kaggle/working/images/val/school_87.jpg,many buildings and green trees are in a school .
/kaggle/working/images/val/school_87.jpg,the design of the school is very beautiful .
/kaggle/working/images/val/school_88.jpg,school facilities are complete.' 'buildings arranged very closely .
/kaggle/working/images/val/school_88.jpg,many green trees and some buildings are in a school.
/kaggle/working/images/val/school_88.jpg,many green trees and some buildings are in a school .
/kaggle/working/images/val/school_88.jpg,school facilities are complete .
/kaggle/working/images/val/school_89.jpg,there's a red rubber track on the playground.
/kaggle/working/images/val/school_89.jpg,school facilities are complete .
/kaggle/working/images/val/school_89.jpg,many trees and green buildings are in a school.
/kaggle/working/images/val/school_89.jpg,many green trees and buildings are in a school .
/kaggle/working/images/val/school_89.jpg,there is a red rubber runway on the playground .
/kaggle/working/images/val/school_9.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_9.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_9.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_9.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_9.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_90.jpg,a playground in the middle while with the school next door.
/kaggle/working/images/val/school_90.jpg,a school with car beside in it .
/kaggle/working/images/val/school_90.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_90.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_90.jpg,a playground in middle while with school beside .
/kaggle/working/images/val/school_91.jpg,many buildings and green plants are in a school.
/kaggle/working/images/val/school_91.jpg,many green buildings and plants are in a school.
/kaggle/working/images/val/school_91.jpg,many buildings and green plants are in a school.
/kaggle/working/images/val/school_91.jpg,many buildings and green plants are in a school.
/kaggle/working/images/val/school_91.jpg,many buildings and green plants are in a school .
/kaggle/working/images/val/school_92.jpg,the students arrive at the school in haste.' 'green lawn .
/kaggle/working/images/val/school_92.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_92.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_92.jpg,the students get to school in a hurry .
/kaggle/working/images/val/school_93.jpg,some buildings and green plants are in a school.
/kaggle/working/images/val/school_93.jpg,some green buildings and plants are in a school.
/kaggle/working/images/val/school_93.jpg,some green buildings and plants are in a school.
/kaggle/working/images/val/school_93.jpg,some green buildings and plants are in a school.
/kaggle/working/images/val/school_93.jpg,some buildings and green plants are in a school .
/kaggle/working/images/val/school_94.jpg,a green tree with school next to it.
/kaggle/working/images/val/school_94.jpg,a school in middle while with clearing beside .
/kaggle/working/images/val/school_94.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_94.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_94.jpg,a green tree with school beside in it .
/kaggle/working/images/val/school_95.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_95.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_95.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_95.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_95.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_96.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_96.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_96.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_96.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_96.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_97.jpg,inside the school have many school buildings.
/kaggle/working/images/val/school_97.jpg,inside the school there is a big playground .
/kaggle/working/images/val/school_97.jpg,many buildings and many green plants are in a school.
/kaggle/working/images/val/school_97.jpg,many buildings and many green plants are in a school .
/kaggle/working/images/val/school_97.jpg,inside the school have a lot of school buildings .
/kaggle/working/images/val/school_98.jpg,this is a prosperous city .' 'there are many cars on the road .
/kaggle/working/images/val/school_98.jpg,there are many buildings constitute the university living area .
/kaggle/working/images/val/school_98.jpg,"little green dot in the middle, the school also equipped with a gym ."
/kaggle/working/images/val/school_98.jpg,many buildings and green trees are in a school .
/kaggle/working/images/val/school_99.jpg,the school covers a large area.' 'most of the school buildings in red .
/kaggle/working/images/val/school_99.jpg,many buildings and some green trees are in a school.
/kaggle/working/images/val/school_99.jpg,many buildings and some green trees are in a school .
/kaggle/working/images/val/school_99.jpg,school covers an area of great .
/kaggle/working/images/val/sparseresidential_72.jpg,road on both sides of verdant lawns .' 'next to a long river flowing .
/kaggle/working/images/val/sparseresidential_72.jpg,there is a building with a swimming pool in the green land villa .
/kaggle/working/images/val/sparseresidential_72.jpg,villa another day behind the narrow river .
/kaggle/working/images/val/sparseresidential_72.jpg,a building with a swimming pool is near several green trees and a river .
/kaggle/working/images/val/sparseresidential_73.jpg,local residents are very low.
/kaggle/working/images/val/sparseresidential_73.jpg,the house next to the trees are flourishing .
/kaggle/working/images/val/sparseresidential_73.jpg,a building is surrounded by some green trees.
/kaggle/working/images/val/sparseresidential_73.jpg,a building is surrounded by some green trees .
/kaggle/working/images/val/sparseresidential_73.jpg,the local residents are very low .
/kaggle/working/images/val/sparseresidential_74.jpg,a a house beside the road .' 'the family have a swimming pool .
/kaggle/working/images/val/sparseresidential_74.jpg,"there is a gray roof villa, villa with a large swimming pool ."
/kaggle/working/images/val/sparseresidential_74.jpg,"outside the villa have a road, the other is eyeful green ."
/kaggle/working/images/val/sparseresidential_74.jpg,a building with a swimming pool is near several green trees and a road .
/kaggle/working/images/val/sparseresidential_75.jpg,a sparse residential in the middle while with house next door.
/kaggle/working/images/val/sparseresidential_75.jpg,a highway surrounded by house in it .
/kaggle/working/images/val/sparseresidential_75.jpg,a building with a swimming pool is surrounded by many green trees.
/kaggle/working/images/val/sparseresidential_75.jpg,a building with a swimming pool is surrounded by many green trees .
/kaggle/working/images/val/sparseresidential_75.jpg,a sparse residential in middle while with house beside .
/kaggle/working/images/val/sparseresidential_76.jpg,some green trees are around a building near a river.
/kaggle/working/images/val/sparseresidential_76.jpg,some green trees are around a building near a river.
/kaggle/working/images/val/sparseresidential_76.jpg,some green trees are around a building near a river.
/kaggle/working/images/val/sparseresidential_76.jpg,some green trees are around a building near a river.
/kaggle/working/images/val/sparseresidential_76.jpg,some green trees are around a building near a river .
/kaggle/working/images/val/sparseresidential_77.jpg,beside the yellow floor has two cars on the road .
/kaggle/working/images/val/sparseresidential_77.jpg,there are hundreds of thousands of green trees around the building .
/kaggle/working/images/val/sparseresidential_77.jpg,in a lot of green forest .
/kaggle/working/images/val/sparseresidential_77.jpg,there is a yellow roof of the building in the middle of the forest .
/kaggle/working/images/val/sparseresidential_77.jpg,a building is surrounded by many sparse green trees .
/kaggle/working/images/val/sparseresidential_78.jpg,in the vast stretches of green prairie has a villa .
/kaggle/working/images/val/sparseresidential_78.jpg,there is a big swimming pool villas inside .
/kaggle/working/images/val/sparseresidential_78.jpg,"in a land covered with green plants, has a roof for the building film, with around a swimming pool."
/kaggle/working/images/val/sparseresidential_78.jpg,a building with a swimming pool is surrounded by green meadows .
/kaggle/working/images/val/sparseresidential_78.jpg,"in a land covered with green plants, has a roof for film of building, with around a swimming pool ."
/kaggle/working/images/val/sparseresidential_79.jpg,on the ground with a circular bridge.' 'beside the house of the crops .
/kaggle/working/images/val/sparseresidential_79.jpg,many green plants are around a building.
/kaggle/working/images/val/sparseresidential_79.jpg,many green plants are around a building .
/kaggle/working/images/val/sparseresidential_79.jpg,on the ground with a circular walkway .
/kaggle/working/images/val/sparseresidential_8.jpg,the place had been divided into several areas.
/kaggle/working/images/val/sparseresidential_8.jpg,each region has a green tree .
/kaggle/working/images/val/sparseresidential_8.jpg,a building is surrounded by some sparse green trees.
/kaggle/working/images/val/sparseresidential_8.jpg,a building is surrounded by some sparse green trees .
/kaggle/working/images/val/sparseresidential_8.jpg,the place had been divided into several areas .
/kaggle/working/images/val/sparseresidential_80.jpg,on the green grass on the side of the house and a few cars.
/kaggle/working/images/val/sparseresidential_80.jpg,the conductor on the ground very lush .
/kaggle/working/images/val/sparseresidential_80.jpg,many green plants are around a building.
/kaggle/working/images/val/sparseresidential_80.jpg,many green plants are around a building .
/kaggle/working/images/val/sparseresidential_80.jpg,on the green grass on the side of house and a few cars .
/kaggle/working/images/val/sparseresidential_81.jpg,on the right side of the building is a thick forest .
/kaggle/working/images/val/sparseresidential_81.jpg,around the building is a shiny green wheat fields .
/kaggle/working/images/val/sparseresidential_81.jpg,"the rules of the shape of the land distribution, respectively ."
/kaggle/working/images/val/sparseresidential_81.jpg,"the cultivation of fields, and with a swimming pool building stands in the middle of the land ."
/kaggle/working/images/val/sparseresidential_81.jpg,a building is near some green trees and bareland .
/kaggle/working/images/val/sparseresidential_82.jpg,a building with swimming pool is surrounded by green trees near a bare land.
/kaggle/working/images/val/sparseresidential_82.jpg,a building with pool is surrounded by green trees near a bare land.
/kaggle/working/images/val/sparseresidential_82.jpg,a building with swimming pool is surrounded by green trees near a bare land.
/kaggle/working/images/val/sparseresidential_82.jpg,a building with pool is surrounded by green trees near a bare land.
/kaggle/working/images/val/sparseresidential_82.jpg,a building with swimming pool is surrounded by green trees near a bareland .
/kaggle/working/images/val/sparseresidential_83.jpg,many green trees are around a building with a swimming pool.
/kaggle/working/images/val/sparseresidential_83.jpg,many green trees are around a building with a swimming pool.
/kaggle/working/images/val/sparseresidential_83.jpg,many green trees are around a building with pool.
/kaggle/working/images/val/sparseresidential_83.jpg,many green trees are around a building with a swimming pool.
/kaggle/working/images/val/sparseresidential_83.jpg,many green trees are around a building with a swimming pool .
/kaggle/working/images/val/sparseresidential_84.jpg,two buildings are around many green trees.
/kaggle/working/images/val/sparseresidential_84.jpg,two buildings are around many green trees.
/kaggle/working/images/val/sparseresidential_84.jpg,two buildings are around many green trees.
/kaggle/working/images/val/sparseresidential_84.jpg,two buildings are around by many green trees.
/kaggle/working/images/val/sparseresidential_84.jpg,two buildings are around by many green trees .
/kaggle/working/images/val/sparseresidential_85.jpg,residential buildings surrounded by trees.
/kaggle/working/images/val/sparseresidential_85.jpg,next to the residential crops .
/kaggle/working/images/val/sparseresidential_85.jpg,a building is surrounded by many green trees.
/kaggle/working/images/val/sparseresidential_85.jpg,a building is surrounded by many green trees .
/kaggle/working/images/val/sparseresidential_85.jpg,residential buildings surrounded by trees .
/kaggle/working/images/val/sparseresidential_86.jpg,on the ground there is a large swimming pool.
/kaggle/working/images/val/sparseresidential_86.jpg,the ground full of trees .
/kaggle/working/images/val/sparseresidential_86.jpg,a building with a swimming pool is surrounded by many green trees.
/kaggle/working/images/val/sparseresidential_86.jpg,a building with a swimming pool is surrounded by many green trees .
/kaggle/working/images/val/sparseresidential_86.jpg,on the ground there is a big swimming pool .
/kaggle/working/images/val/sparseresidential_87.jpg,"sparsely populated in this land, and there were only a few cars, a few villa! ."
/kaggle/working/images/val/sparseresidential_87.jpg,enclosed are green trees .
/kaggle/working/images/val/sparseresidential_87.jpg,green forest surrounded by a few buildings .
/kaggle/working/images/val/sparseresidential_87.jpg,"there is a silver and a brown roof of the building, a few cars parked around ."
/kaggle/working/images/val/sparseresidential_87.jpg,many green trees are around two buildings .
/kaggle/working/images/val/sparseresidential_88.jpg,there is a gas station beside the road .
/kaggle/working/images/val/sparseresidential_88.jpg,come here to fuel cars on the road .
/kaggle/working/images/val/sparseresidential_88.jpg,"there is a white roof of the building, surrounded by several cars, surrounded by buildings and green trees."
/kaggle/working/images/val/sparseresidential_88.jpg,many green trees are around a building .
/kaggle/working/images/val/sparseresidential_88.jpg,"there are white roof of the building, surrounded by several cars, surrounded by buildings and green trees ."
/kaggle/working/images/val/sparseresidential_89.jpg,the sparsely populated place .
/kaggle/working/images/val/sparseresidential_89.jpg,the family is surrounded by green trees .
/kaggle/working/images/val/sparseresidential_89.jpg,"lush green forest, hide a colorful roof of the building, not other buildings around."
/kaggle/working/images/val/sparseresidential_89.jpg,many green trees are around a building .
/kaggle/working/images/val/sparseresidential_89.jpg,"lush green forest, hiding a colored roof of the building, no other buildings around ."
/kaggle/working/images/val/sparseresidential_9.jpg,some sparse green trees are around a building.
/kaggle/working/images/val/sparseresidential_9.jpg,some scarce green trees are around a building.
/kaggle/working/images/val/sparseresidential_9.jpg,some scattered green trees are around a building.
/kaggle/working/images/val/sparseresidential_9.jpg,some scarce green trees are around a building.
/kaggle/working/images/val/sparseresidential_9.jpg,some sparse green trees are around a building .
/kaggle/working/images/val/sparseresidential_90.jpg,in the middle of the forest there was a yellow house.
/kaggle/working/images/val/sparseresidential_90.jpg,there's a building with a swimming pool between two trees .
/kaggle/working/images/val/sparseresidential_90.jpg,many green trees are around a building with a swimming pool.
/kaggle/working/images/val/sparseresidential_90.jpg,many green trees are around a building with a swimming pool .
/kaggle/working/images/val/sparseresidential_90.jpg,in the middle of the forest there was a yellow house .
/kaggle/working/images/val/sparseresidential_91.jpg,"it's a house in the middle."" 'house with many trees on both sides ."
/kaggle/working/images/val/sparseresidential_91.jpg,a building is located between many green trees.
/kaggle/working/images/val/sparseresidential_91.jpg,a building is between many green trees .
/kaggle/working/images/val/sparseresidential_91.jpg,this is a house in the middle .
/kaggle/working/images/val/sparseresidential_92.jpg,the house surrounded by trees.
/kaggle/working/images/val/sparseresidential_92.jpg,in front of the house has a swimming pool .
/kaggle/working/images/val/sparseresidential_92.jpg,a building with a swimming pool is surrounded by many green trees.
/kaggle/working/images/val/sparseresidential_92.jpg,a building with a swimming pool is surrounded by many green trees .
/kaggle/working/images/val/sparseresidential_92.jpg,the house surrounded by trees .
/kaggle/working/images/val/sparseresidential_93.jpg,a house surrounded by many green plants in the residential.
/kaggle/working/images/val/sparseresidential_93.jpg,a house with gray roof in the middle .
/kaggle/working/images/val/sparseresidential_93.jpg,a building is surrounded by many green trees.
/kaggle/working/images/val/sparseresidential_93.jpg,a building is surrounded by many green trees .
/kaggle/working/images/val/sparseresidential_93.jpg,a house surrounded by many green plants in the residential .
/kaggle/working/images/val/sparseresidential_94.jpg,a grey residential building on the ground distribution.
/kaggle/working/images/val/sparseresidential_94.jpg,residential buildings is of trees .
/kaggle/working/images/val/sparseresidential_94.jpg,a building is surrounded by many green trees.
/kaggle/working/images/val/sparseresidential_94.jpg,a building is surrounded by many green trees .
/kaggle/working/images/val/sparseresidential_94.jpg,a grey residential buildings on the ground distribution .
/kaggle/working/images/val/sparseresidential_95.jpg,the road on both sides was field.
/kaggle/working/images/val/sparseresidential_95.jpg,catcher with sparse around the house .
/kaggle/working/images/val/sparseresidential_95.jpg,many green trees are around a building near a road with a swimming pool.
/kaggle/working/images/val/sparseresidential_95.jpg,many green trees are around a building near a road with a swimming pool .
/kaggle/working/images/val/sparseresidential_95.jpg,road on both sides was fields .
/kaggle/working/images/val/sparseresidential_96.jpg,green grass there is a grey house.
/kaggle/working/images/val/sparseresidential_96.jpg,there are many trees in residential buildings around .
/kaggle/working/images/val/sparseresidential_96.jpg,many green trees are around a building near a road with a swimming pool.
/kaggle/working/images/val/sparseresidential_96.jpg,many green trees are around a building near a road with a swimming pool .
/kaggle/working/images/val/sparseresidential_96.jpg,green grass there is a gray house .
/kaggle/working/images/val/sparseresidential_97.jpg,some sparse green trees are around a building.
/kaggle/working/images/val/sparseresidential_97.jpg,some scarce green trees are around a building.
/kaggle/working/images/val/sparseresidential_97.jpg,some scattered green trees are around a building.
/kaggle/working/images/val/sparseresidential_97.jpg,some scarce green trees are around a building.
/kaggle/working/images/val/sparseresidential_97.jpg,some sparse green trees are around a building .
/kaggle/working/images/val/sparseresidential_98.jpg,a building with a pond is surrounded by green trees.
/kaggle/working/images/val/sparseresidential_98.jpg,a building with a pond is surrounded by green trees.
/kaggle/working/images/val/sparseresidential_98.jpg,a building with a pond is surrounded by green trees.
/kaggle/working/images/val/sparseresidential_98.jpg,a building with a pond is surrounded by green trees.
/kaggle/working/images/val/sparseresidential_98.jpg,a building with a pond is surrounded by green trees .
/kaggle/working/images/val/sparseresidential_99.jpg,many sparse green trees are close to a building with a swimming pool.
/kaggle/working/images/val/sparseresidential_99.jpg,many scarce green trees are close to a building with a swimming pool.
/kaggle/working/images/val/sparseresidential_99.jpg,many scattered green trees are close to a building with swimming pool.
/kaggle/working/images/val/sparseresidential_99.jpg,many scarce green trees are close to a building with a swimming pool.
/kaggle/working/images/val/sparseresidential_99.jpg,many sparse green trees are near a building with a swimming pool .
/kaggle/working/images/val/square_7.jpg,the shape of a square looks like a lantern.
/kaggle/working/images/val/square_7.jpg,the ground of the square is gray .
/kaggle/working/images/val/square_7.jpg,some buildings are around a square.
/kaggle/working/images/val/square_7.jpg,some buildings are around a square .
