image_path,caption
/kaggle/working/images/test/sparseresidential_57.jpg,there is a house near a square coconut tree on the lawn with coconut trees scattered around.
/kaggle/working/images/test/sparseresidential_57.jpg,there is a house near a square coconut forest on the lawn with coconut trees scattered around.
/kaggle/working/images/test/sparseresidential_57.jpg,there is a house near a square coconut grove on the lawn  with coconut trees scattered around .
/kaggle/working/images/test/sparseresidential_57.jpg,rows of palm trees surrounded this smart house and its swimming pool next to this green bush .
/kaggle/working/images/test/sparseresidential_57.jpg,a red building with a swimming pool is surrounded by many different green plants .
/kaggle/working/images/test/sparseresidential_58.jpg,the house with dark green roof is surrounded by trees.
/kaggle/working/images/test/sparseresidential_58.jpg,the house with dark green ceiling is surrounded by trees.
/kaggle/working/images/test/sparseresidential_58.jpg,the house with dark green roof is surrounded by trees .
/kaggle/working/images/test/sparseresidential_58.jpg,this house with grey roofs sits in the middle of this wood .
/kaggle/working/images/test/sparseresidential_58.jpg,a gray building with a car is surrounded by many green trees .
/kaggle/working/images/test/sparseresidential_59.jpg,the house with a bath near it is on the meadow.
/kaggle/working/images/test/sparseresidential_59.jpg,the house with a bathroom nearby is on the meadow.
/kaggle/working/images/test/sparseresidential_59.jpg,the house with a swimming near it is on the grassland .
/kaggle/working/images/test/sparseresidential_59.jpg,this house is connected to the road in its front which passes those farmland .
/kaggle/working/images/test/sparseresidential_59.jpg,a building with a pond is surrounded by many orderly trees .
/kaggle/working/images/test/sparseresidential_6.jpg,rows of trees are planted around the house with a yellow roof.
/kaggle/working/images/test/sparseresidential_6.jpg,"there's a road around the house."" 'there is a road around the house ."
/kaggle/working/images/test/sparseresidential_6.jpg,rows of trees are planted around the house with a yellow roof.
/kaggle/working/images/test/sparseresidential_6.jpg,rows of trees are planted around the house with a yellow roof .
/kaggle/working/images/test/sparseresidential_60.jpg,in the middle of the forest there is a grey roof house.
/kaggle/working/images/test/sparseresidential_60.jpg,there's a pool behind the house.
/kaggle/working/images/test/sparseresidential_60.jpg,there is a swimming pool behind the house .
/kaggle/working/images/test/sparseresidential_60.jpg,in the middle of the forest there is a grey roof house.
/kaggle/working/images/test/sparseresidential_60.jpg,in the middle of the forest there is a grey roof house .
/kaggle/working/images/test/sparseresidential_61.jpg,two yellow roofs were built next to the road.
/kaggle/working/images/test/sparseresidential_61.jpg,rows of large trees were built on both sides of the road.
/kaggle/working/images/test/sparseresidential_61.jpg,rows of tall trees were built on both sides of the road .
/kaggle/working/images/test/sparseresidential_61.jpg,two yellow roofs were built next to the road.
/kaggle/working/images/test/sparseresidential_61.jpg,two yellow roofs were built beside the road .
/kaggle/working/images/test/sparseresidential_62.jpg,the house surrounded by trees is next to a river.
/kaggle/working/images/test/sparseresidential_62.jpg,the house surrounded by trees is next to a river.
/kaggle/working/images/test/sparseresidential_62.jpg,the house surrounded by trees is next to a river .
/kaggle/working/images/test/sparseresidential_62.jpg,this house is surrounded by the circle of trees .
/kaggle/working/images/test/sparseresidential_62.jpg,a gray building is surrounded by many green trees .
/kaggle/working/images/test/sparseresidential_63.jpg,on the side of the road was a house with a yellow roof.
/kaggle/working/images/test/sparseresidential_63.jpg,the house is surrounded by a large green lawn.
/kaggle/working/images/test/sparseresidential_63.jpg,the house is surrounded by a large green lawn .
/kaggle/working/images/test/sparseresidential_63.jpg,on the side of the road was a house with a yellow roof.
/kaggle/working/images/test/sparseresidential_63.jpg,on the side of the road was a house with a yellow roof .
/kaggle/working/images/test/sparseresidential_64.jpg,you can see that a river a meadow a piece of trees and a road is around the house with a swimming pool.
/kaggle/working/images/test/sparseresidential_64.jpg,we can see that a river a meadow a piece of trees and a road is around the house with a swimming pool.
/kaggle/working/images/test/sparseresidential_64.jpg,we can see that a river  a grassland  a piece of trees and a road is around the house with a swimming pool .
/kaggle/working/images/test/sparseresidential_64.jpg,this house and its swimming pool sit beside the bush in the meadow and is connected to the road .
/kaggle/working/images/test/sparseresidential_64.jpg,a gray building with a swimming pool is near a piece of green trees and meadows .
/kaggle/working/images/test/sparseresidential_65.jpg,the house is surrounded by carefully furnished vegetation and a straight road.
/kaggle/working/images/test/sparseresidential_65.jpg,the house is surrounded by carefully arranged vegetation and a straight road.
/kaggle/working/images/test/sparseresidential_65.jpg,the house is surrounded by carefully arranged vegetation and a straight road .
/kaggle/working/images/test/sparseresidential_65.jpg,this house is surrounded by rows of palm trees a sparse bush on its behind .
/kaggle/working/images/test/sparseresidential_65.jpg,a red building is surrounded by many different green plants .
/kaggle/working/images/test/sparseresidential_66.jpg,in front of the house there is a blue circular bath.
/kaggle/working/images/test/sparseresidential_66.jpg,in front of the house there is a blue circular swimming.
/kaggle/working/images/test/sparseresidential_66.jpg,in front of the house there is a blue circular swimming .
/kaggle/working/images/test/sparseresidential_66.jpg,there is a round swimming pool besided this house with plenty trees standing around .
/kaggle/working/images/test/sparseresidential_66.jpg,a gray building with a pond is surrounded by many green trees .
/kaggle/working/images/test/sparseresidential_67.jpg,there are cars stopping around the house near which there are two pieces of rectangular agricultural land.
/kaggle/working/images/test/sparseresidential_67.jpg,there are cars stopping around the house near which there are two pieces of rectangular agricultural land.
/kaggle/working/images/test/sparseresidential_67.jpg,there are cars stopping around the house near which there two pieces of rectangular farmland .
/kaggle/working/images/test/sparseresidential_67.jpg,sparse trees are planted around this house with large blocks of farmland nearby .
/kaggle/working/images/test/sparseresidential_67.jpg,a building with a pond is surrounded by many different green plants .
/kaggle/working/images/test/sparseresidential_68.jpg,the grey roof house is surrounded by large trees.
/kaggle/working/images/test/sparseresidential_68.jpg,there's a pool behind the gray roof of the house.
/kaggle/working/images/test/sparseresidential_68.jpg,there is a swimming pool behind the grey roof of house .
/kaggle/working/images/test/sparseresidential_68.jpg,the grey roof house is surrounded by tall trees.
/kaggle/working/images/test/sparseresidential_68.jpg,the house of gray roof is surrounded by tall trees .
/kaggle/working/images/test/sparseresidential_69.jpg,there are many large trees on both sides of the wide road.
/kaggle/working/images/test/sparseresidential_69.jpg,there is a house with a brown roof behind the yellow roof house.
/kaggle/working/images/test/sparseresidential_69.jpg,there is a house with a brown roof behind the house of yellow roof .
/kaggle/working/images/test/sparseresidential_69.jpg,there are many tall trees on both sides of the wide road.
/kaggle/working/images/test/sparseresidential_69.jpg,there are many tall trees on both sides of the wide road .
/kaggle/working/images/test/sparseresidential_7.jpg,among the forest four houses with three swimming pools built on the coast.
/kaggle/working/images/test/sparseresidential_7.jpg,between the forest four houses with three swimming pools built on the coast.
/kaggle/working/images/test/sparseresidential_7.jpg,among forest  four houses with three swimming pools built on the coast .
/kaggle/working/images/test/sparseresidential_7.jpg,three houses sits besides each other on the bank of the river .
/kaggle/working/images/test/sparseresidential_7.jpg,several red buildings surrounded by many green trees are near a river .
/kaggle/working/images/test/sparseresidential_70.jpg,there are two car stops at home with a swimming pool.
/kaggle/working/images/test/sparseresidential_70.jpg,there are two car stops in the house with a swimming pool.
/kaggle/working/images/test/sparseresidential_70.jpg,there are two car stopping at the house with a swimming pool .
/kaggle/working/images/test/sparseresidential_70.jpg,this house and its swimming pool are surrounded with several trees next to a dirt road .
/kaggle/working/images/test/sparseresidential_70.jpg,a building with a swimming pool is surrounded by many green trees and some meadows .
/kaggle/working/images/test/sparseresidential_71.jpg,the house with khaki roof is on the side of the road.
/kaggle/working/images/test/sparseresidential_71.jpg,the house with khaki roof is on the side of the road square_189 jpg on the elliptical square  there are two square buildings and paths with square patterns on the lawn .
/kaggle/working/images/test/sparseresidential_71.jpg,the house with khaki roof is on the side of the road .
/kaggle/working/images/test/sparseresidential_71.jpg,this houses sits on the lawn while tow smaller ones sits on the cement ground .
/kaggle/working/images/test/sparseresidential_71.jpg,a red building is surrounded by many green trees and some meadows .
/kaggle/working/images/test/square_4.jpg,several oval and curved paths are located in the square that is surrounded by the neighborhoods.
/kaggle/working/images/test/square_4.jpg,several oval-shaped and curved paths are found in the square that is surrounded by the neighborhoods.
/kaggle/working/images/test/square_4.jpg,several paths in the shape of oval and curving are in the square which is surrounded by the neighborhoods .
/kaggle/working/images/test/square_4.jpg,footpaths stretch through this meadow and form a round circle in this square .
/kaggle/working/images/test/square_4.jpg,several buildings are near a square crossed by meadows with a circle road in it .
/kaggle/working/images/test/square_40.jpg,the park looking like a window is combined by one piece of square land and a piece of a a semicular land .
/kaggle/working/images/test/square_40.jpg,a square lawn and a semi-round lawn consist of the square that is surrounded by the forest.
/kaggle/working/images/test/square_40.jpg,a square lawn and a half round lawn consist the square which is surrounded by the forest .
/kaggle/working/images/test/square_40.jpg,this square is surrounded by lush trees and a bustling road .
/kaggle/working/images/test/square_40.jpg,a square square surrounded by many green trees is near a road .
/kaggle/working/images/test/square_41.jpg,the place of the octagon has paths on four sides and black corridors on the other sides.
/kaggle/working/images/test/square_41.jpg,the octagon square has paths on four sides and black corridors on the other sides.
/kaggle/working/images/test/square_41.jpg,the octagon square has paths on four sides and black halls on the other sides .
/kaggle/working/images/test/square_41.jpg,numerous people are moving on this esthetic octagonal square surrounded by several buildings .
/kaggle/working/images/test/square_41.jpg,many people are in a hexagonal square surrounded by several buildings and some green trees .
/kaggle/working/images/test/square_42.jpg,many trees are planted around the large square.
/kaggle/working/images/test/square_42.jpg,many cars are parked in front of the square .
/kaggle/working/images/test/square_42.jpg,several regions with different shapes are in the large square.
/kaggle/working/images/test/square_42.jpg,several regions with different shapes are in the big square .
/kaggle/working/images/test/square_42.jpg,many trees are planted around the big square .
/kaggle/working/images/test/square_43.jpg,an oval square surrounded by cars and apartments contains two long oval paths crossing.
/kaggle/working/images/test/square_43.jpg,an oval square surrounded by some cars and flats contains two long oval paths crossing .
/kaggle/working/images/test/square_43.jpg,an oval square which is surrounded by some cars and flats contains two long oval paths crossing .
/kaggle/working/images/test/square_43.jpg,there is an oval park stands in the middle of this square where cars are parking .
/kaggle/working/images/test/square_43.jpg,an oval square is surrounded by several buildings and cars .
/kaggle/working/images/test/square_44.jpg,four half-tours parterre is located on the four sides of the square that is on the lawn.
/kaggle/working/images/test/square_44.jpg,a semi circle garden is at each of the four sides of the square on the lawn .
/kaggle/working/images/test/square_44.jpg,four half rounds parterre is at the four sides of the square which is on the lawn .
/kaggle/working/images/test/square_44.jpg,several large trees are decorating this smart square .
/kaggle/working/images/test/square_44.jpg,a square square is surrounded by several green trees and green meadows .
/kaggle/working/images/test/square_45.jpg,the roundabout joining six roads surround several buildings .
/kaggle/working/images/test/square_45.jpg,there is a circle garden in the center of the radial square with grey and white blocks .
/kaggle/working/images/test/square_45.jpg,a circle parterre is in the centre of the radial square which contains some grey and white blocks .
/kaggle/working/images/test/square_45.jpg,it is a round square where several buildings are located .
/kaggle/working/images/test/square_45.jpg,several buildings and green tree are in a circle square .
/kaggle/working/images/test/square_46.jpg,some red flats encircle the square which includes a circular lawn and some grotesque sod .
/kaggle/working/images/test/square_46.jpg,some red flats encircle the square with circle and irregular shaped lawns .
/kaggle/working/images/test/square_46.jpg,some red flats encircle the square which includes a circle lawn and some grotesque sod .
/kaggle/working/images/test/square_46.jpg,this square is surrounded by rows of smart houses with red roofs .
/kaggle/working/images/test/square_46.jpg,some red buildings are around a square square with several green trees .
/kaggle/working/images/test/square_47.jpg,a path x separates the soda in the square that is surrounded on three sides by the road.
/kaggle/working/images/test/square_47.jpg,an x shaped path separates the lawn in the square surrounded by the roads on three sides .
/kaggle/working/images/test/square_47.jpg,an x path separates the sod in the square which is surrounded on three sides by the road .
/kaggle/working/images/test/square_47.jpg,many people are wandering on this square surrounded by wide bustling roads .
/kaggle/working/images/test/square_47.jpg,some people and several green trees are in a square surrounded by four roads with cars .
/kaggle/working/images/test/square_48.jpg,next to the road is a large square.
/kaggle/working/images/test/square_48.jpg,the square is surrounded by rows of houses .
/kaggle/working/images/test/square_48.jpg,the large square seems very open.' 'the big square looks very open .
/kaggle/working/images/test/square_48.jpg,next to the road is a large square .
/kaggle/working/images/test/square_49.jpg,the place in the forest contains several lawns for picnic.
/kaggle/working/images/test/square_49.jpg,among the forest  there is a square with several lawns .
/kaggle/working/images/test/square_49.jpg,the square in the forest contains several lawns for picnic .
/kaggle/working/images/test/square_49.jpg,dozens of people are sitting on the meadows of the square which is surround by streets .
/kaggle/working/images/test/square_49.jpg,an almost rectangular square surrounded by many green trees is near several buildings .
/kaggle/working/images/test/square_5.jpg,there is a plunging pond with trails in the middle of a square surrounded by a few trees.
/kaggle/working/images/test/square_5.jpg,there is a ploygon pond with pathways in the middle of a square surrounded by some trees .
/kaggle/working/images/test/square_5.jpg,an octagon pond with five path connecting is in the middle of a square which is surround by some trees .
/kaggle/working/images/test/square_5.jpg,wide stained cement roads stretch through this square .
/kaggle/working/images/test/square_5.jpg,a square is near some green trees .
/kaggle/working/images/test/square_50.jpg,the rectangular square with a hexagon grassland is in the front of the huge church .
/kaggle/working/images/test/square_50.jpg,we can see an octagon garden in the center of the square among some buildings .
/kaggle/working/images/test/square_50.jpg,an octagon parterre is in the centre of the square which is in the middle of some halls .
/kaggle/working/images/test/square_50.jpg,this square is surrounded by large buildings and streets with many cars parking on the roadside .
/kaggle/working/images/test/square_50.jpg,a square covered by green plants is near several buildings .
/kaggle/working/images/test/square_51.jpg,a parterra de sukare is located in the center of the square which is surrounded by a few trees.
/kaggle/working/images/test/square_51.jpg,surrounded by some trees  there is a square with a garden in the center .
/kaggle/working/images/test/square_51.jpg,a suqare parterre is in the centre of the square which is surrounded by some trees .
/kaggle/working/images/test/square_51.jpg,it is a beautiful squre with rows of trees planted here .
/kaggle/working/images/test/square_51.jpg,a square square is surrounded by some green trees orderly .
/kaggle/working/images/test/square_52.jpg,some trees and lawns are distributed in the square with a round ground floor.
/kaggle/working/images/test/square_52.jpg,some trees and lawns are scattered on the square with a round garden .
/kaggle/working/images/test/square_52.jpg,some trees and lawns distribute in the square with a round parterre .
/kaggle/working/images/test/square_52.jpg,several large buildings sitting here surround this square .
/kaggle/working/images/test/square_52.jpg,a square is surrounded by some buildings and green trees .
/kaggle/working/images/test/square_53.jpg,one square and two rounds consist of the square which is located in a diamond lawn.
/kaggle/working/images/test/square_53.jpg,located in a rhombus lawn  there is a square with a shape of a square and two semi circles .
/kaggle/working/images/test/square_53.jpg,a square and two half rounds consist the square which is located in a diamond lawn .
/kaggle/working/images/test/square_53.jpg,this esthetic square lies in the middle of the meadow .
/kaggle/working/images/test/square_53.jpg,a square shaped like a ring runway is surrounded by some green trees and meadows .
/kaggle/working/images/test/square_54.jpg,the square is located in the middle of the road.
/kaggle/working/images/test/square_54.jpg,there are many lawns in the middle of the square .
/kaggle/working/images/test/square_54.jpg,the square circle is surrounded by many different cars.
/kaggle/working/images/test/square_54.jpg,the circle square is surrounded by many different cars .
/kaggle/working/images/test/square_54.jpg,the square is located in the middle of the road .
/kaggle/working/images/test/square_55.jpg,there are many trees and lawns around the square.
/kaggle/working/images/test/square_55.jpg,there are many white buildings in the square.
/kaggle/working/images/test/square_55.jpg,there are many white buildings in the square .
/kaggle/working/images/test/square_55.jpg,there are many trees and lawns around the square.
/kaggle/working/images/test/square_55.jpg,there are many trees and lawns around the square .
/kaggle/working/images/test/square_56.jpg,there's a big place next to the road.
/kaggle/working/images/test/square_56.jpg,"there's a lot of cars on the road."" 'there are many cars on the road ."
/kaggle/working/images/test/square_56.jpg,there's a big square by the road.
/kaggle/working/images/test/square_56.jpg,there is a large square beside the road .
/kaggle/working/images/test/square_57.jpg,the rectangular square is separated by a road which is full of cars including some bare trees .
/kaggle/working/images/test/square_57.jpg,here is a rectangle square separated by a road with parked cars and bare trees .
/kaggle/working/images/test/square_57.jpg,the rectangle square is separated by a road which is full of cars including some bare trees .
/kaggle/working/images/test/square_57.jpg,plenty of cars are running on the wide road separating the square next to parking lots .
/kaggle/working/images/test/square_57.jpg,a square is near several buildings with parking lots and a road with many cars .
/kaggle/working/images/test/square_58.jpg,there's a wide road next to the square.
/kaggle/working/images/test/square_58.jpg,a domed building was built on the square .
/kaggle/working/images/test/square_58.jpg,the square looks very bright but a little old.
/kaggle/working/images/test/square_58.jpg,the square looks very bright but a little old .
/kaggle/working/images/test/square_58.jpg,there is a broad road next to the square .
/kaggle/working/images/test/square_59.jpg,the round square with some radialized trails is surrounded by the forest.
/kaggle/working/images/test/square_59.jpg,among forest  there is a round square with radial pathways .
/kaggle/working/images/test/square_59.jpg,the round square with some radialized paths is surrounded by the forest .
/kaggle/working/images/test/square_59.jpg,this round square lies in the wood surrounded by a traffic cirlcle .
/kaggle/working/images/test/square_59.jpg,a circle square is surrounded by many green trees and a circle road .
/kaggle/working/images/test/square_6.jpg,there is a round square with five radial paths curved around.
/kaggle/working/images/test/square_6.jpg,there is a round square with five radial curved path around .
/kaggle/working/images/test/square_6.jpg,the round square with five curving path spreading out .
/kaggle/working/images/test/square_6.jpg,the shadow of the building casts on this round square surrounded by the meadow .
/kaggle/working/images/test/square_6.jpg,a circle square is near several buildings and some green trees .
/kaggle/working/images/test/square_60.jpg,the polygonal square next to a huge buildings like a boomerang is combined by three pieces of grassland .
/kaggle/working/images/test/square_60.jpg,a round pool is in the center of the square which contains some lawns and circle architectures .
/kaggle/working/images/test/square_60.jpg,a round pool is in the centre of the square which contains some lawns and circle architectures .
/kaggle/working/images/test/square_60.jpg,this squre with three blocks of lawn sits next to a large building .
/kaggle/working/images/test/square_60.jpg,several pieces of meadows and a building are near a square .
/kaggle/working/images/test/square_61.jpg,a square that is like half a long oval is next to a street containing some bare trees.
/kaggle/working/images/test/square_61.jpg,a square that is like half a long oval is next to a street that contains some bare trees.
/kaggle/working/images/test/square_61.jpg,a square which is like half of a long oval is next to a street containing some bare trees .
/kaggle/working/images/test/square_61.jpg,trees in this square are withered besides a bustling road .
/kaggle/working/images/test/square_61.jpg,a square is near some sparsely distributed trees .
/kaggle/working/images/test/square_62.jpg,the square is surrounded by a row of residential areas.
/kaggle/working/images/test/square_62.jpg,many trees and lawns are planted in this square .
/kaggle/working/images/test/square_62.jpg,the square looks very dark because it is surrounded by many tall buildings.
/kaggle/working/images/test/square_62.jpg,the square looks very dark because surrounded by many high buildings .
/kaggle/working/images/test/square_62.jpg,the square is surrounded by a row of residential areas .
/kaggle/working/images/test/square_63.jpg,the circular square in the lawn with some circumferential path around is surrounded by some trees .
/kaggle/working/images/test/square_63.jpg,the square circle in the lawn with a circumferential path around is surrounded by a few trees.
/kaggle/working/images/test/square_63.jpg,the circle square in the lawn with some circumferential path around is surrounded by some trees .
/kaggle/working/images/test/square_63.jpg,it is a round square with a very tall monument stands in the middle .
/kaggle/working/images/test/square_63.jpg,a circle square is surrounded by green meadows and some green trees .
/kaggle/working/images/test/square_64.jpg,there is a tall building in the center of the square near a parking lot .
/kaggle/working/images/test/square_64.jpg,here is a square near a parking lot together with a hall and some lawns .
/kaggle/working/images/test/square_64.jpg,the square which is near a parking includes a hall and some lawns .
/kaggle/working/images/test/square_64.jpg,this square sits next to a parking lot crammed with cars .
/kaggle/working/images/test/square_64.jpg,a square covered with green meadows is near a building and a parking lot .
/kaggle/working/images/test/square_65.jpg,on each side of the square is a row of houses with grey roofs.
/kaggle/working/images/test/square_65.jpg,there is a large lawn in the square .
/kaggle/working/images/test/square_65.jpg,the place is very bright and beautiful.
/kaggle/working/images/test/square_65.jpg,the square is very bright and beautiful .
/kaggle/working/images/test/square_65.jpg,on either side of the square is a row of houses with grey roofs .
/kaggle/working/images/test/square_66.jpg,the sectoral square on the lawn lies between a grey house and a circumferential road.
/kaggle/working/images/test/square_66.jpg,there is a fan shaped square on the lawn between a house and a circular road .
/kaggle/working/images/test/square_66.jpg,the sectorial square on the lawn is between a grey house and a circumferential road .
/kaggle/working/images/test/square_66.jpg,here lies an esthetic square with large meadows surrounded by roads .
/kaggle/working/images/test/square_66.jpg,a square covered by green meadows is near several green trees and roads .
/kaggle/working/images/test/square_67.jpg,the square with a circular pond and lawn is surrounded by some trees .
/kaggle/working/images/test/square_67.jpg,surrounded by some trees  there are a round pond and lawns on the square .
/kaggle/working/images/test/square_67.jpg,the square with a circle pond and lawn is surrounded by some trees .
/kaggle/working/images/test/square_67.jpg,this square is surrounded by rows of trees and several buildings .
/kaggle/working/images/test/square_67.jpg,a square covered by green meadows is near several buildings and some green trees .
/kaggle/working/images/test/square_68.jpg,many large trees were planted around the square.
/kaggle/working/images/test/square_68.jpg,there's a wide road next to the square.
/kaggle/working/images/test/square_68.jpg,there is a broad road next to the square .
/kaggle/working/images/test/square_68.jpg,many tall trees were planted around the square.
/kaggle/working/images/test/square_68.jpg,many tall trees were planted around the square .
/kaggle/working/images/test/square_69.jpg,the wing-shaped square contains bare land and trees.
/kaggle/working/images/test/square_69.jpg,there is a wing shaped square including some bare grounds and trees .
/kaggle/working/images/test/square_69.jpg,the wing shape square contains some bare land and trees .
/kaggle/working/images/test/square_69.jpg,dozens of cars are parking on one side of this square .
/kaggle/working/images/test/square_69.jpg,a square is near some green trees and a parking lot .
/kaggle/working/images/test/stadium_47.jpg,on the square is a stadium with bowl shaped bleachers and an white awning .
/kaggle/working/images/test/stadium_47.jpg,on the square is a stadium with bowl-shaped stands and a white awning.
/kaggle/working/images/test/stadium_47.jpg,on the square is a stadium with bowl shaped stands and an white awning .
/kaggle/working/images/test/stadium_47.jpg,it is a spectacular soccer stadium with numerous bleachers spelling un club which can contains tens of thousands of spectators .
/kaggle/working/images/test/stadium_47.jpg,several green trees are near a stadium with a football field in it .
/kaggle/working/images/test/stadium_48.jpg,there's a big stadium next to the road.
/kaggle/working/images/test/stadium_48.jpg,many large trees were planted around the stadium.
/kaggle/working/images/test/stadium_48.jpg,a large number of tall trees were planted around the stadium .
/kaggle/working/images/test/stadium_48.jpg,there's a big stadium by the road.
/kaggle/working/images/test/stadium_48.jpg,there is a big stadium beside the road .
/kaggle/working/images/test/stadium_49.jpg,there's a gym in the middle of the field.
/kaggle/working/images/test/stadium_49.jpg,there is a large playground in the gym.
/kaggle/working/images/test/stadium_49.jpg,there is a big playground in the gym .
/kaggle/working/images/test/stadium_49.jpg,there's a gym in the middle of the country.
/kaggle/working/images/test/stadium_49.jpg,there is a gymnasium in the middle of the field .
/kaggle/working/images/test/stadium_5.jpg,located among the buildings the stadium has a colorful stand.
/kaggle/working/images/test/stadium_5.jpg,located between the buildings the stadium has a colorful stand.
/kaggle/working/images/test/stadium_5.jpg,located among buildings  the stadium has a colorful stand .
/kaggle/working/images/test/stadium_5.jpg,colorful bleachers on the edge and running tracks and a playground in the middle constitute this stadium .
/kaggle/working/images/test/stadium_5.jpg,several buildings and green trees are around a stadium .
/kaggle/working/images/test/stadium_50.jpg,the playground has a ring of huge white ceiling .
/kaggle/working/images/test/stadium_50.jpg,an elliptical stage with radial stripes on the white awning is located near a road.
/kaggle/working/images/test/stadium_50.jpg,a elliptical stadium with radial stripes on the white awning is located near a road .
/kaggle/working/images/test/stadium_50.jpg,here stands a huge oval stadium with white roof and running tracks and a soccer playground in the middle of it .
/kaggle/working/images/test/stadium_50.jpg,some green trees are near an oval white stadium with a football field in it .
/kaggle/working/images/test/stadium_51.jpg,at the corner of an intersection there is an elliptical stage.
/kaggle/working/images/test/stadium_51.jpg,on the corner of an intersection there is an elliptical stadium.
/kaggle/working/images/test/stadium_51.jpg,at the corner of a intersection  there is a elliptical stadium .
/kaggle/working/images/test/stadium_51.jpg,this is a oval stadium with white roofs at the coner of bustling roads .
/kaggle/working/images/test/stadium_51.jpg,some green trees are near a stadium .
/kaggle/working/images/test/stadium_52.jpg,there are some cars stopping under the huge stadium with a ring of red blearchers .
/kaggle/working/images/test/stadium_52.jpg,there is a stadium on the square near a lawn with parking cars next to it.
/kaggle/working/images/test/stadium_52.jpg,there is a stadium on the square near a lawn  with cars parking beside .
/kaggle/working/images/test/stadium_52.jpg,the white roof of this stadium is casting huge shadow on its soccer field inside .
/kaggle/working/images/test/stadium_52.jpg,some trees and a parking lot are near a stadium with a football field in it .
/kaggle/working/images/test/stadium_53.jpg,outside the stadium there are rows of grey roof houses.
/kaggle/working/images/test/stadium_53.jpg,the large rectangular building is a gymnasium .
/kaggle/working/images/test/stadium_53.jpg,the stadium is surrounded by many seats.
/kaggle/working/images/test/stadium_53.jpg,the stadium is surrounded by many seats .
/kaggle/working/images/test/stadium_53.jpg,outside the stadium there are rows of grey roof houses .
/kaggle/working/images/test/stadium_54.jpg,there is a rectangular football playground inside the ring of huge white circular ceiling .
/kaggle/working/images/test/stadium_54.jpg,a metal elliptical stage is located on a square of the same shape that both have radial stripes.
/kaggle/working/images/test/stadium_54.jpg,a elliptical metallic stadium is located on a square of the same shape  both of which have radial stripes .
/kaggle/working/images/test/stadium_54.jpg,lots of cars are parking surrounding this spectacular round stadium with white roof .
/kaggle/working/images/test/stadium_54.jpg,many cars are near a circle silver gray stadium .
/kaggle/working/images/test/stadium_55.jpg,a square stage with parked car lines are located near a road.
/kaggle/working/images/test/stadium_55.jpg,a square stadium with parked car lines are located near a road.
/kaggle/working/images/test/stadium_55.jpg,a square stadium with lines of parked cars are located near a road .
/kaggle/working/images/test/stadium_55.jpg,this is a rectangular soccer stadium with rows of bleachers next to a parking lot .
/kaggle/working/images/test/stadium_55.jpg,many cars are near a white stadium with a football field in it .
/kaggle/working/images/test/stadium_56.jpg,there is a square stadium with roof buildings and parking around.
/kaggle/working/images/test/stadium_56.jpg,there is a square stadium with buildings on the roof and a parking lot around.
/kaggle/working/images/test/stadium_56.jpg,there is a square stadium with pitched roof buildings and a parking lot around .
/kaggle/working/images/test/stadium_56.jpg,white roofs cover those bleachers of this soccer stadium .
/kaggle/working/images/test/stadium_56.jpg,several buildings are near a stadium with a football field in it .
/kaggle/working/images/test/stadium_57.jpg,there is a wide road outside the stadium.
/kaggle/working/images/test/stadium_57.jpg,there is a green football field in the gym .
/kaggle/working/images/test/stadium_57.jpg,the stadium ceiling is open.' 'the ceiling of the stadium is open .
/kaggle/working/images/test/stadium_57.jpg,there is a broad road outside the stadium .
/kaggle/working/images/test/stadium_58.jpg,there is a football playground int the center of the ring of the huge rectangular filmy ceiling .
/kaggle/working/images/test/stadium_58.jpg,here's a stadium between a parking lot and a road.
/kaggle/working/images/test/stadium_58.jpg,here is a stadium between a parking lot and a road .
/kaggle/working/images/test/stadium_58.jpg,it is a rectangular soccer stadium next to a bustling road and a parking lot .
/kaggle/working/images/test/stadium_58.jpg,many green trees are around a white stadium with a football field in it .
/kaggle/working/images/test/stadium_59.jpg,huge words of awd arena are writed int the blearchers of the stadium .
/kaggle/working/images/test/stadium_59.jpg,there is a bowl-shaped stadium with blue stands on the square with trees and lawns.
/kaggle/working/images/test/stadium_59.jpg,there is a bowl shaped stadium with blue stands on the square with trees and lawns .
/kaggle/working/images/test/stadium_59.jpg,it is a huge soccer stadium whose roof spells awd arena on it .
/kaggle/working/images/test/stadium_59.jpg,many green trees are around a gray stadium with a football field in it .
/kaggle/working/images/test/stadium_6.jpg,"surrounded by a circular road and trees, the stadium has a colorful stand and a white awning."
/kaggle/working/images/test/stadium_6.jpg,surrounded by a circular road and trees the stadium has a colorful support and a white awning.
/kaggle/working/images/test/stadium_6.jpg,surrounded by a circular road and trees  the stadium has a colorful stand and a white awning .
/kaggle/working/images/test/stadium_6.jpg,here stands a huge spectacular stadium comprises colorful bleachers and a soccer field .
/kaggle/working/images/test/stadium_6.jpg,several buildings and some green trees are around an oval stadium .
/kaggle/working/images/test/stadium_60.jpg,there is a rectangular playground inside the ring of huge white circular ceiling .
/kaggle/working/images/test/stadium_60.jpg,on the square there is a square stage rounded on a square.
/kaggle/working/images/test/stadium_60.jpg,on the square there is a rounded square stadium on a square .
/kaggle/working/images/test/stadium_60.jpg,this is an aesthetic rectangular stadium with white roofs covering its bleachers .
/kaggle/working/images/test/stadium_60.jpg,an almost rectangular white stadium is near some trees .
/kaggle/working/images/test/stadium_61.jpg,there is a great stadium in the center of the earth.
